"Actual","Predicted"
190000,198756.189319534
270000,391962.666963085
210000,276017.505236635
205000,243658.435835165
220000,299544.074739843
211000,337197.641052622
270000,370216.878436642
710000,691631.580279256
690000,673057.239457145
715000,668445.883495555
690000,711836.331066847
4e+05,564013.761015197
382000,533304.198445446
630000,639161.594706715
850000,741567.781328019
720000,970083.923714558
255000,302614.974459345
219000,216785.145464811
290000,382495.676606866
270000,272347.149492553
296000,390427.611216991
295000,354504.411693448
268000,288505.264978147
377888,459422.927865608
4e+05,533184.107627511
420000,496176.052770417
312000,391586.18909143
350000,507274.789399105
483888,618932.716935192
370000,518776.971363191
362000,496271.186482989
428000,523520.006506229
545000,593885.690584454
480000,545483.146339626
492000,594661.198141974
538000,601929.35557987
468000,666616.827051307
472000,611519.982072831
530888,646591.022644771
762200,794872.702139256
580000,676230.667480585
710000,740624.79936847
250000,267294.555978245
260000,279941.73053196
258000,283171.394389279
275000,307544.983098466
255000,254460.11742915
244000,288775.371310083
470000,675300.831534735
360000,528891.009342017
365000,494109.138415441
318000,444465.475029547
3e+05,497115.691358735
610000,681247.15483953
625000,684734.681953044
525000,721425.695578809
210000,168230.707841437
243000,225930.367789399
275000,305836.713653147
268000,318528.984239566
275000,216469.016632053
410000,516629.297245896
322000,437743.779938637
332000,449272.886990654
365000,439184.130979865
388000,505740.5766432
320000,444113.003015026
318000,442625.07180673
338000,442203.968163236
325000,397136.557200262
320000,425648.009094983
335000,493205.365582086
333800,445183.400997164
480000,571015.107682898
425000,606731.523592053
420000,499747.936768503
480000,720019.411857749
465000,563988.347388265
480000,554047.829701762
429888,620410.183323071
505000,563642.891645877
4e+05,525630.904725997
370000,539728.129985677
492000,653818.331983712
520000,664775.492822902
570000,692675.398689106
580000,679194.310858042
570000,717292.760989158
309000,379677.765046402
250000,319611.24532219
268000,421932.984648227
318000,450028.345207824
250000,320439.309788183
498000,599961.148647863
540000,582498.554565293
760000,755075.884081491
265000,362142.986542812
398000,456868.939409801
382000,457609.09117502
412000,501719.012746419
415000,488994.862928949
408000,481983.42730227
525000,615941.962914138
530000,587497.058033648
428000,523811.317622082
485000,553626.789660138
390000,491833.325570877
395000,498140.042953862
465000,541364.581711993
485000,565894.334047289
630000,678791.027460878
512500,651252.469762861
515000,605139.084633968
470000,602023.02626558
595000,761237.529443607
650000,761634.011822401
250000,334990.190371103
320000,363828.903292708
315000,371553.035145397
320000,401774.847370347
338000,422581.249930919
380000,450763.563626415
320000,404855.175622121
350000,423742.875091167
345000,480072.415964265
375000,490804.861400306
450000,507028.912850743
415000,507839.995938081
430000,522588.342041198
408000,535461.399560202
455000,532733.61000686
558000,578527.472588398
550000,573668.323250991
510888,541954.983638705
423888,503749.518476608
528000,530240.263367994
435000,527825.524076603
465000,551347.576873891
478000,591793.905169159
430000,592909.619987362
650000,686386.628340747
608000,655185.218837629
410000,553811.601875754
680000,683087.808334352
860000,917235.431795137
221000,325634.345413475
518000,617870.388545833
282500,393462.822188105
288000,426446.725192734
845000,907290.934130916
455088,451047.895504629
7e+05,723959.31171024
865000,898099.446021809
705000,843598.462544286
848000,878193.259837661
960000,949930.162250546
362000,517292.792792692
323000,472323.533872457
378000,515049.664473999
353000,464567.298671817
338000,458239.633229364
463000,539579.174621607
428000,567034.687175756
488000,653329.410329136
470000,640687.466002499
295000,362995.603104476
440000,492257.010324897
388000,460126.391637772
448000,561897.336229453
393000,494813.376983812
432000,559641.362761909
415000,590292.161577419
420000,559226.753769458
415000,508513.449829426
430000,544216.456685444
371000,496336.512144943
4e+05,546182.585462984
380000,574847.380458181
405000,511574.757490074
455000,552099.201042454
418800,574571.466635493
398888,556859.913923704
348000,456333.012545399
550000,531245.93819345
545000,535289.931306064
588888,659611.143931106
392000,555473.786156257
470000,555796.639278778
425000,523887.087911737
483000,590845.527592274
475000,654033.056950807
570000,661505.434244299
585000,677022.971865981
585000,635125.74973518
564000,630086.08257308
532000,616497.558763075
580000,652809.190701856
581052,637291.653080174
465000,541089.117608925
580000,685717.777559451
542000,590276.694546207
610000,743429.879657711
508000,660728.371779184
325000,373262.88673656
545000,561079.409003585
458000,545766.007452377
370000,589372.99399718
365000,538048.419699538
548000,679816.647616643
7e+05,854909.366951333
695000,831657.949244577
250000,328820.749713323
260000,361276.581103162
425000,519434.035589143
5e+05,593783.709175957
498888,578266.171554274
295000,350724.880950833
310000,372935.484295987
310000,395382.905590799
310000,375437.715236266
3e+05,321135.936919861
280000,288312.075677514
460000,559636.592040316
445000,537735.398327234
560000,643584.629003859
428000,525900.377203402
428000,539320.921556102
475000,589057.966257112
460000,588915.745675115
520000,624506.210002277
422500,520502.119915599
4e+05,573480.797993615
410000,541535.25893289
423000,534589.434334585
460000,612233.724666459
648000,712549.8005381
650000,696122.965713657
665000,711664.34851876
538000,663076.138294845
505000,595095.347497284
463000,592505.231875436
555000,669266.975282859
455000,617179.047828663
680000,788743.457536316
590000,805620.408149405
857000,863340.972446917
233000,349254.646268507
340000,346955.921129771
235000,363262.190064779
238000,401876.074863568
230000,432526.873679078
280000,400479.335630236
260000,362202.243007564
256000,338194.559207353
495000,611005.102129408
707000,722689.955828423
736000,814241.307805582
755000,780157.430830147
362888,474281.525024381
588000,604317.037366873
548000,566051.646164535
660000,775462.140847777
682000,759472.116356947
668000,759087.839929093
608888,746771.887932265
218000,214914.165428012
225000,213422.901340718
222000,220408.899575015
320000,447596.174757103
410008.88,594465.657566637
330000,432157.795346318
352000,483790.719357101
335000,452965.195012929
420000,530348.76899114
430000,546123.549581177
327000,452012.207007253
310000,420290.597910514
338000,421153.875308224
363000,479676.600000233
325000,413488.449406376
320000,405369.564633389
285000,381589.056520363
501000,580229.297547836
405000,571869.307686706
372000,543253.971049867
425000,554827.955272496
410000,542763.752334224
405000,543903.689639473
360000,523345.004572823
385000,555486.26125741
430000,580046.928036823
430000,618025.200889618
238000,266660.255263711
380000,591625.625445639
380000,560431.095751529
460000,589687.813032574
345000,512148.929302772
410000,575026.090048327
547000,669513.379395911
580000,754941.760655893
525000,739191.550705184
3e+05,418934.319006578
315000,418647.812085046
415000,552882.871126562
285000,386062.996389213
247000,321321.008703319
260000,279741.379427738
265000,269492.964026322
235000,303648.50496313
307500,390602.452333401
320000,421253.251148911
245000,266730.703100604
275500,262028.478099695
265000,265044.853563892
4e+05,548380.139926431
350000,516753.30541274
372000,532622.934135207
365000,530277.754033792
3e+05,427020.992954827
420000,567124.789982381
302000,378463.210869163
320000,416216.208533392
321000,401363.13705039
362000,502723.39140789
420000,563734.84154867
408000,567269.891353173
435000,570598.882796069
360000,520866.66998438
310088,413580.910255492
390000,404984.677992702
395000,434223.201088962
440000,557407.664351214
495000,543550.461519219
430000,575589.727277112
410000,572723.333193081
452888,579455.281516546
550000,670927.41485305
290000,425721.685425687
236000,335054.758197628
268000,423300.183142195
305000,408927.947808124
338000,362207.215840868
3e+05,389148.38513892
275000,355826.099951663
174000,397570.889697899
445000,545210.232301766
368000,518750.518376524
345000,530367.284680199
340000,474791.106888813
395000,500624.807592178
545000,665247.296195968
650000,728469.046631116
455000,510748.886978907
510000,567434.033587072
3e+05,341354.696545773
335000,385819.936389968
280000,350611.129289554
240000,349401.142519253
260000,402030.543607386
265000,395569.478956446
230000,301600.420746364
275000,326153.488091375
256000,386345.805427996
278000,389902.868590009
245000,327619.771879952
265000,326828.824095146
318000,421916.61472566
418000,502645.059060261
430000,517941.760624753
360000,470661.38999044
371000,446978.836224386
332000,495717.898445848
597000,687475.057495974
550000,644158.125137692
488000,627882.387914419
786000,873891.619539135
423000,613865.615379042
480000,660033.951816234
560000,560454.923813284
264500,412722.93765514
485000,637779.159041355
530000,631562.45826459
550000,767941.679680708
930000,996511.195672592
272000,320248.448396362
268000,365348.462911407
250000,277424.091612004
270000,372653.819761626
260000,271691.663229209
255000,349035.860141257
495000,563282.897202918
350000,422598.55058372
413000,514100.808063561
413000,573793.283706396
3e+05,423360.425510193
330000,462354.423392945
398000,534178.771100373
330000,474640.031208051
590000,744135.468371128
520000,760899.143712754
578000,800003.153416546
225000,413392.015804912
550000,691186.375909391
272000,418483.643699577
540000,717539.135531125
260000,347552.704178464
290000,423428.457530781
975000,893934.61300949
950000,923956.957960343
365000,481586.579029575
645000,714052.791339402
480000,601240.53238186
698000,825691.277715365
770000,834949.03644304
816000,934340.699153489
638088,775600.622287729
710000,727375.91213802
633000,757593.579120515
620000,770943.72250261
225000,316306.656099256
3e+05,349196.077894026
280000,337952.576910136
304000,376987.304575338
308000,357495.745735886
337000,450600.97146598
347000,434909.591485034
410000,553924.051812761
430000,555001.383716024
4e+05,508064.494423122
415000,539777.162236679
450000,528715.456588803
380000,456848.750268184
435000,534676.554043123
448888,546294.5905816
380000,434343.546411013
445000,577445.142610523
520000,576913.363317178
535000,623404.483351547
558888,670510.92882429
518888,638922.020973229
694333,655630.431073905
510888,629221.506387926
520888,616911.459001636
620000,735650.319102201
712888,726091.996998946
470000,637863.440739898
480000,655317.033252579
635000,667641.660933614
465000,429844.87839903
423800,545690.353446103
1020000,1209498.63660078
5e+05,605381.648079738
330000,382772.372844956
308000,358729.874413913
250000,231034.42084073
370000,467913.078417353
350000,426952.159264104
320000,376080.791458154
320000,393007.444810865
425000,511295.768007894
4e+05,493860.235663316
3e+05,476088.590418379
315000,436752.979443222
365000,588547.392103519
420000,509635.77931355
483000,616749.852808578
535000,631133.937624486
4e+05,601039.27087109
420000,516742.153520369
536000,655015.590654359
460000,679695.603444653
5e+05,646603.256308809
5e+05,619703.070915488
520000,765550.531302876
312888,382436.965003186
272000,349943.511857785
260000,413316.768010997
250000,374332.765509114
260000,384966.135443025
250000,367971.798973746
735000,804472.556457132
4e+05,600605.653272233
390000,515785.893241478
406000,500385.834274319
3e+05,428262.594758486
250000,386290.131900331
192000,272194.836924938
222888,356506.588930913
235000,358519.597737228
212000,306454.338994925
257000,374601.33291094
292000,315452.008758674
220000,454847.839868986
576000,726315.90061106
660000,690978.38140078
620000,698922.097572827
395000,513755.925988835
478000,592776.528215867
225000,308632.982354117
3e+05,400601.775923364
325000,461733.250475151
3e+05,419675.925068635
283000,320864.90791038
