"Actual","Predicted"
190000,198681.796512159
270000,392278.283456066
210000,276076.193307941
205000,244071.751815963
220000,299711.179481296
211000,337304.435879284
270000,370560.247674292
710000,691297.180841519
690000,673209.666608741
715000,668831.132438027
690000,711769.337655425
4e+05,563733.005086239
382000,533108.19317323
630000,639286.705147758
850000,741485.487596845
720000,969999.842180662
255000,302753.177580634
219000,217431.990499833
290000,382535.319787996
270000,272328.040704774
296000,390415.496543285
295000,354633.463255469
268000,288323.857871419
377888,459251.011419534
4e+05,533349.338020069
420000,496160.736488221
312000,391774.504784312
350000,507170.166839367
483888,618960.826933512
370000,518689.694140232
362000,496256.004605313
428000,523521.966392205
545000,593827.827957815
480000,545463.575837638
492000,594602.592028935
538000,602049.246630615
468000,666378.433854169
472000,611424.726471247
530888,646490.128078037
762200,794885.29371095
580000,676125.676757491
710000,740627.197100026
250000,267350.35257329
260000,279907.045248598
258000,283211.227622356
275000,307768.690019731
255000,254489.06564597
244000,288753.116869853
470000,675550.287074525
360000,529489.467565157
365000,493946.264501849
318000,444917.654226006
3e+05,497080.031254997
610000,680941.730805982
625000,684385.923711202
525000,721647.99984893
210000,168740.699918141
243000,226213.437669748
275000,305903.259961647
268000,318628.358576117
275000,216490.780195564
410000,516582.206976208
322000,437714.862404682
332000,449113.856906686
365000,439186.486027564
388000,505637.33746629
320000,443874.092004327
318000,442247.360069783
338000,441655.750489727
325000,396981.387193951
320000,425509.034002734
335000,493105.943190153
333800,444996.906742753
480000,571054.572341827
425000,606210.933138554
420000,499884.444460967
480000,720021.166863945
465000,564081.580626484
480000,553789.483700414
429888,620756.742648068
505000,563750.297538467
4e+05,525761.944427001
370000,539410.680201374
492000,654058.416247217
520000,664857.882578524
570000,692589.081203874
580000,679617.901125959
570000,717178.478854367
309000,379869.254702967
250000,319600.452993066
268000,422199.630345514
318000,450072.440995504
250000,321130.372346791
498000,599824.837499313
540000,582912.955649244
760000,754278.632193464
265000,362268.681754432
398000,456932.170490817
382000,457678.984750584
412000,501664.405016641
415000,489025.773316102
408000,481838.413010212
525000,616074.955768646
530000,587649.456024429
428000,523795.062141387
485000,553819.526980225
390000,491857.572628167
395000,498082.150449973
465000,541493.226431076
485000,565944.334389145
630000,678877.914861023
512500,651070.820456872
515000,604839.214501721
470000,601749.887666647
595000,761492.157402368
650000,761744.987176488
250000,334926.653113666
320000,363852.969579491
315000,371376.682961202
320000,401563.631017939
338000,422373.331641847
380000,450486.793576583
320000,404712.29071593
350000,423629.639859532
345000,480216.043429974
375000,491270.000963122
450000,507134.294549139
415000,507790.386364674
430000,522455.68186437
408000,535445.38204146
455000,532681.53948271
558000,578125.733471831
550000,573298.282087849
510888,541622.22526104
423888,503792.359073741
528000,530154.070209471
435000,527779.233625145
465000,551327.395806135
478000,591679.815928514
430000,593278.034863238
650000,686446.817314861
608000,655032.865044204
410000,554014.399442886
680000,683138.047908365
860000,916545.95982174
221000,325746.385027917
518000,617867.082733296
282500,393611.731078068
288000,426735.701446745
845000,906953.517694763
455088,451475.683782661
7e+05,724165.773427994
865000,898259.392695572
705000,843183.274738423
848000,878269.461435034
960000,949692.533681753
362000,516870.248542419
323000,472236.479787426
378000,514917.398953548
353000,464393.254543962
338000,458440.841721528
463000,539751.647498789
428000,566997.334978158
488000,653415.463668842
470000,641198.084190155
295000,362903.412693417
440000,492198.755756505
388000,460336.609342167
448000,561601.689342442
393000,494493.342671286
432000,559530.500330542
415000,590153.395789372
420000,559117.277503545
415000,508452.304473939
430000,544122.113020166
371000,496479.386340533
4e+05,546234.650560952
380000,574697.167083521
405000,511455.768974323
455000,552053.623131974
418800,574363.940625562
398888,556755.468031986
348000,456085.085485843
550000,531087.263268431
545000,535102.223750048
588888,659718.806963066
392000,555657.813794998
470000,555930.230082039
425000,524056.709580956
483000,591116.908497202
475000,654294.324988081
570000,661319.711476607
585000,676822.61887728
585000,634959.88086302
564000,629930.977332745
532000,616362.606465055
580000,652626.615136747
581052,637123.707736074
465000,541288.334171181
580000,685607.195405913
542000,590707.28235743
610000,743340.010011688
508000,661190.041855797
325000,373079.315129741
545000,561091.640960179
458000,545815.631702976
370000,589359.919289214
365000,538050.461062615
548000,679850.989844185
7e+05,854942.165542607
695000,831801.303202522
250000,328889.742436084
260000,361331.033753593
425000,519435.512063773
5e+05,593812.601989917
498888,578309.694589244
295000,350939.020621495
310000,373145.640471627
310000,395574.011740972
310000,375457.850497244
3e+05,321598.91562769
280000,288792.274259221
460000,559462.394954303
445000,537727.448015236
560000,643548.533286925
428000,525988.791658891
428000,539083.851317288
475000,589257.515300034
460000,589021.252056317
520000,623051.467079536
422500,520401.324483067
4e+05,573140.946272391
410000,541519.259601436
423000,534704.891624984
460000,612064.30933258
648000,712551.912676062
650000,696140.579824423
665000,711668.298223821
538000,662786.875489494
505000,595016.057802042
463000,592307.242193884
555000,669263.080229993
455000,617191.456458726
680000,788794.238049502
590000,805576.325845857
857000,863263.034994326
233000,349584.296819442
340000,347255.242860539
235000,363293.588959661
238000,402218.278337059
230000,432841.173795889
280000,400104.632380991
260000,362308.769559321
256000,338580.837792183
495000,610115.52264962
707000,722200.287448365
736000,814151.438144582
755000,780318.79592975
362888,475175.92247405
588000,603825.987701731
548000,565633.177591444
660000,775264.611235469
682000,759300.625309069
668000,758917.705966553
608888,746569.553837405
218000,215315.496340036
225000,213640.579142743
222000,220403.663403625
320000,447710.475024608
410008.88,594612.016972335
330000,431813.307616754
352000,483721.428150869
335000,452882.330201176
420000,530339.285939491
430000,546100.178363169
327000,451839.885631664
310000,420399.868447636
338000,421268.378060485
363000,479845.055892647
325000,413741.145244721
320000,405594.801060209
285000,381697.404094562
501000,579987.334722384
405000,571767.525065311
372000,543149.192484969
425000,554768.403635965
410000,543087.798932848
405000,543929.903629391
360000,523481.222902515
385000,555484.827083868
430000,580231.040237453
430000,618408.976934224
238000,266753.694818917
380000,592194.678136946
380000,561031.539107154
460000,589474.700249801
345000,512258.695991919
410000,574679.026052133
547000,669780.396574372
580000,755201.928374231
525000,739365.499054675
3e+05,418952.463906658
315000,418661.288282476
415000,552625.464840385
285000,386148.001080105
247000,321244.647483554
260000,279706.819061188
265000,269388.530572765
235000,303749.910760886
307500,390519.727778675
320000,421142.623237504
245000,266510.87693929
275500,261997.34852956
265000,265033.3795815
4e+05,548480.224455298
350000,516890.589793831
372000,532742.284714513
365000,530399.352959353
3e+05,427102.431769967
420000,567156.978968734
302000,378456.771468763
320000,415977.04473838
321000,401313.256887052
362000,502872.149047889
420000,563818.721205608
408000,567352.564041558
435000,570635.591661874
360000,520994.078788667
310088,413683.348376963
390000,405113.721419701
395000,434212.856085215
440000,557413.425294095
495000,543490.469696804
430000,575360.240765737
410000,572933.877155243
452888,579438.975407546
550000,671105.769646108
290000,425183.221885026
236000,335333.992725763
268000,423415.970568471
305000,408791.575017489
338000,362042.743707804
3e+05,389308.235638607
275000,355755.618462026
174000,397609.840372885
445000,545145.771734659
368000,518892.391108641
345000,530551.650972136
340000,475132.587543049
395000,500858.011752095
545000,664708.710016393
650000,727903.697288182
455000,510900.376663043
510000,567458.956272809
3e+05,341495.355742814
335000,385647.737745741
280000,350807.557499524
240000,349283.247032308
260000,401912.855273222
265000,395409.04989181
230000,301681.133542478
275000,326123.201869162
256000,386382.267272743
278000,389440.908804943
245000,328036.459686061
265000,326904.805881431
318000,421778.597209728
418000,502836.632725147
430000,518127.276547162
360000,470839.913164785
371000,447274.895932508
332000,495908.408602797
597000,687574.15828739
550000,643634.210508266
488000,627263.663386252
786000,874158.719689223
423000,613799.513310735
480000,659925.316170237
560000,559924.503393184
264500,413252.894014929
485000,638046.827369846
530000,631678.595610788
550000,768011.332861648
930000,996862.638262703
272000,320244.698727246
268000,365159.085258
250000,277839.215310534
270000,372743.056525489
260000,272222.613042327
255000,349269.786024615
495000,563044.215213061
350000,422563.726491173
413000,514072.059314468
413000,573183.410926607
3e+05,423504.991766286
330000,462177.511746458
398000,534173.952914509
330000,474733.021254646
590000,743825.544326083
520000,761030.856537028
578000,800066.130668676
225000,415038.484210342
550000,692087.731534374
272000,419799.82297928
540000,718820.22250791
260000,348570.080989672
290000,424355.471236232
975000,894528.409376605
950000,924522.464799512
365000,482853.358781139
645000,714694.870326904
480000,601804.131342401
698000,825681.474530672
770000,835860.027677794
816000,935298.192338499
638088,776359.640306356
710000,727562.803530575
633000,757725.444181448
620000,771347.06790308
225000,316211.454399925
3e+05,349246.803778069
280000,338060.298799275
304000,376918.850225953
308000,357434.856104112
337000,450452.30050815
347000,435223.064305066
410000,553890.232185137
430000,554874.133913832
4e+05,507982.492369297
415000,539725.750600631
450000,528678.153264122
380000,456822.993603261
435000,534620.14564913
448888,546262.690657126
380000,434247.07092512
445000,577391.243620366
520000,577064.293650537
535000,623343.898582386
558888,670405.922427563
518888,638846.80598306
694333,655998.902046174
510888,629129.44215197
520888,616789.617678038
620000,735728.887113672
712888,726166.55332533
470000,637981.002572359
480000,655592.861868344
635000,667833.228613749
465000,430190.740076505
423800,545963.612948252
1020000,1209378.77747813
5e+05,605591.75102237
330000,382764.548258564
308000,358707.275114016
250000,231291.627479156
370000,467842.879872858
350000,426908.626462317
320000,376190.344615507
320000,393039.664450509
425000,511380.116825383
4e+05,493961.053501423
3e+05,475697.922580101
315000,436351.434338755
365000,588588.411083577
420000,509484.599783557
483000,616756.350863824
535000,631126.892110606
4e+05,601108.876853155
420000,516566.875112122
536000,655369.492634043
460000,679637.740145554
5e+05,646920.492509724
5e+05,619332.107080981
520000,765431.143947145
312888,382374.673712642
272000,349983.569646805
260000,413396.199844669
250000,374524.272323118
260000,385064.147652547
250000,368082.321047238
735000,804661.294129433
4e+05,600445.087197581
390000,516102.173830375
406000,500446.550852111
3e+05,428717.490839986
250000,386639.382415188
192000,272566.711388116
222888,356421.884343404
235000,358042.997511262
212000,306744.432356717
257000,374606.904354493
292000,315308.513220472
220000,454912.345996207
576000,725764.311703509
660000,690959.333822776
620000,698807.912353235
395000,513493.903076769
478000,592443.952950005
225000,308793.442548076
3e+05,400745.187588434
325000,461820.029849551
3e+05,419717.290814257
283000,320996.260779788
